SSID,BSSID,MANUFACTURER,SIGNAL,High Signal,RSSI,High RSSI,AUTHENTICATION,ENCRYPTION,RADIO TYPE,CHANNEL,BTX,OTX,NETWORK TYPE,LABEL,LATITUDE,LONGITUDE,SATELLITES,HDOP,ALTITUDE,HEIGHT OF GEOID,SPEED(km/h),SPEED(MPH),TRACK ANGLE,DATE(UTC),TIME(UTC)
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:20.220
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:23.250
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:29.290
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:30.295
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:31.302
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",88,88,-38,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:32.311
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",88,88,-38,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:33.312
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",24,88,-82,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",24,88,-82,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",88,88,-38,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:36.341
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",88,88,-38,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:37.344
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:38.349
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",26,88,-81,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:41.366
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",26,88,-81,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:42.375
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:45.397
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:46.400
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:47.410
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:50.430
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:53.455
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:02.114
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:08.218
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",28,88,-80,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:15.469
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",32,88,-77,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",88,88,-38,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",26,88,-81,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"Giannis1",00:1C:A2:AB:52:7D,"ADB Broadband Italia",30,88,-78,-38,Open,WEP,802.11g,10,"1 2 5.5 11","6 9 12 18 22 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:06.862
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:16.188
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:17.197
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:18.204
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:19.213
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:20.220
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:21.231
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:22.244
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:23.250
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:24.255
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:25.265
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:27.274
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:28.283
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:29.290
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:30.295
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:31.302
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",32,32,-77,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:32.311
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",32,32,-77,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:33.312
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",32,32,-77,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",32,32,-77,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:54.457
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",28,32,-80,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:02.114
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",26,32,-81,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:03.124
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",26,32,-81,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:04.202
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",26,32,-81,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",30,32,-78,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:09.224
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",30,32,-78,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:10.230
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",30,32,-78,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:15.469
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",26,32,-81,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:22.545
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:04.843
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:05.853
"Wind WiFi NcUFWW",D0:15:4A:12:3C:8D,"zte corporation",24,32,-82,-77,WPA-Personal,CCMP,802.11n,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:06.862
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",16,24,-88,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:32.311
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",16,24,-88,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:33.312
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",16,24,-88,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",16,24,-88,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",12,24,-91,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:43.385
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",12,24,-91,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:44.387
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",12,24,-91,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:45.397
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",12,24,-91,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:46.400
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",12,24,-91,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:47.410
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",24,24,-82,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:06.210
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",24,24,-82,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:07.212
"CYTAE8EFC3",00:26:44:9C:34:27,"Thomson Telecom Belgium",24,24,-82,-82,WPA-Personal,TKIP,802.11g,11,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:08.218
